id,route_id,trip_id,stop_sequence,planned_arrival_min,weekday,is_holiday,distance_run_km,headway_min,temp_c,precip_mm,wind_mps,traffic_index
120493,R08,R08_20240410_0465,2,472.34,2,0,2.018,7.62,10.85,0.16,1.99,6.8
120494,R08,R08_20240410_0465,3,474.8,2,0,2.653,7.62,10.85,0.16,1.99,6.8
120495,R08,R08_20240410_0465,4,478.51,2,0,3.676,7.62,10.85,0.16,1.99,6.8
120496,R08,R08_20240410_0465,5,480.96,2,0,4.307,7.62,13.0,0.0,2.07,6.03
120497,R08,R08_20240410_0465,6,484.98,2,0,5.423,7.62,13.0,0.0,2.07,6.03
120498,R08,R08_20240410_0465,7,486.89,2,0,5.889,7.62,13.0,0.0,2.07,6.03
120499,R08,R08_20240410_0465,8,488.9,2,0,6.384,7.62,13.0,0.0,2.07,6.03
120500,R08,R08_20240410_0465,9,492.54,2,0,7.384,7.62,13.0,0.0,2.07,6.03
120501,R08,R08_20240410_0465,10,495.4,2,0,8.144,7.62,13.0,0.0,2.07,6.03
120502,R08,R08_20240410_0465,11,497.48,2,0,8.662,7.62,13.0,0.0,2.07,6.03
120503,R08,R08_20240410_0475,0,475.0,2,0,0.0,9.29,10.85,0.16,1.99,6.8
120504,R08,R08_20240410_0475,1,478.95,2,0,1.096,9.29,10.85,0.16,1.99,6.8
120505,R08,R08_20240410_0475,2,482.34,2,0,2.018,9.29,13.0,0.0,2.07,6.03
120506,R08,R08_20240410_0475,3,484.8,2,0,2.653,9.29,13.0,0.0,2.07,6.03
120507,R08,R08_20240410_0475,4,488.51,2,0,3.676,9.29,13.0,0.0,2.07,6.03
120508,R08,R08_20240410_0475,5,490.96,2,0,4.307,9.29,13.0,0.0,2.07,6.03
120509,R08,R08_20240410_0475,6,494.98,2,0,5.423,9.29,13.0,0.0,2.07,6.03
120510,R08,R08_20240410_0475,7,496.89,2,0,5.889,9.29,13.0,0.0,2.07,6.03
120511,R08,R08_20240410_0475,8,498.9,2,0,6.384,9.29,13.0,0.0,2.07,6.03
120512,R08,R08_20240410_0475,9,502.54,2,0,7.384,9.29,13.0,0.0,2.07,6.03
120513,R08,R08_20240410_0475,10,505.4,2,0,8.144,9.29,13.0,0.0,2.07,6.03
120514,R08,R08_20240410_0475,11,507.48,2,0,8.662,9.29,13.0,0.0,2.07,6.03
120515,R08,R08_20240410_0485,0,485.0,2,0,0.0,10.07,13.0,0.0,2.07,6.03
120516,R08,R08_20240410_0485,1,488.95,2,0,1.096,10.07,13.0,0.0,2.07,6.03
120517,R08,R08_20240410_0485,2,492.34,2,0,2.018,10.07,13.0,0.0,2.07,6.03
120518,R08,R08_20240410_0485,3,494.8,2,0,2.653,10.07,13.0,0.0,2.07,6.03
120519,R08,R08_20240410_0485,4,498.51,2,0,3.676,10.07,13.0,0.0,2.07,6.03
120520,R08,R08_20240410_0485,5,500.96,2,0,4.307,10.07,13.0,0.0,2.07,6.03
120521,R08,R08_20240410_0485,6,504.98,2,0,5.423,10.07,13.0,0.0,2.07,6.03
120522,R08,R08_20240410_0485,7,506.89,2,0,5.889,10.07,13.0,0.0,2.07,6.03
120523,R08,R08_20240410_0485,8,508.9,2,0,6.384,10.07,13.0,0.0,2.07,6.03
120524,R08,R08_20240410_0485,9,512.54,2,0,7.384,10.07,13.0,0.0,2.07,6.03
120525,R08,R08_20240410_0485,10,515.4,2,0,8.144,10.07,13.0,0.0,2.07,6.03
120526,R08,R08_20240410_0485,11,517.48,2,0,8.662,10.07,13.0,0.0,2.07,6.03
120527,R08,R08_20240410_0494,0,494.0,2,0,0.0,9.43,13.0,0.0,2.07,6.03
120528,R08,R08_20240410_0494,1,497.95,2,0,1.096,9.43,13.0,0.0,2.07,6.03
120529,R08,R08_20240410_0494,2,501.34,2,0,2.018,9.43,13.0,0.0,2.07,6.03
120530,R08,R08_20240410_0494,3,503.8,2,0,2.653,9.43,13.0,0.0,2.07,6.03
120531,R08,R08_20240410_0494,4,507.51,2,0,3.676,9.43,13.0,0.0,2.07,6.03
120532,R08,R08_20240410_0494,5,509.96,2,0,4.307,9.43,13.0,0.0,2.07,6.03
120533,R08,R08_20240410_0494,6,513.98,2,0,5.423,9.43,13.0,0.0,2.07,6.03
120534,R08,R08_20240410_0494,7,515.89,2,0,5.889,9.43,13.0,0.0,2.07,6.03
120535,R08,R08_20240410_0494,8,517.9,2,0,6.384,9.43,13.0,0.0,2.07,6.03
120536,R08,R08_20240410_0494,9,521.54,2,0,7.384,9.43,13.0,0.0,2.07,6.03
120537,R08,R08_20240410_0494,10,524.4,2,0,8.144,9.43,13.0,0.0,2.07,6.03
120538,R08,R08_20240410_0494,11,526.48,2,0,8.662,9.43,13.0,0.0,2.07,6.03
120539,R08,R08_20240410_0502,0,502.0,2,0,0.0,7.7,13.0,0.0,2.07,6.03
120540,R08,R08_20240410_0502,1,505.95,2,0,1.096,7.7,13.0,0.0,2.07,6.03
120541,R08,R08_20240410_0502,2,509.34,2,0,2.018,7.7,13.0,0.0,2.07,6.03
120542,R08,R08_20240410_0502,3,511.8,2,0,2.653,7.7,13.0,0.0,2.07,6.03
120543,R08,R08_20240410_0502,4,515.51,2,0,3.676,7.7,13.0,0.0,2.07,6.03
120544,R08,R08_20240410_0502,5,517.96,2,0,4.307,7.7,13.0,0.0,2.07,6.03
120545,R08,R08_20240410_0502,6,521.98,2,0,5.423,7.7,13.0,0.0,2.07,6.03
120546,R08,R08_20240410_0502,7,523.89,2,0,5.889,7.7,13.0,0.0,2.07,6.03
120547,R08,R08_20240410_0502,8,525.9,2,0,6.384,7.7,13.0,0.0,2.07,6.03
120548,R08,R08_20240410_0502,9,529.54,2,0,7.384,7.7,13.0,0.0,2.07,6.03
120549,R08,R08_20240410_0502,10,532.4,2,0,8.144,7.7,13.0,0.0,2.07,6.03
120550,R08,R08_20240410_0502,11,534.48,2,0,8.662,7.7,13.0,0.0,2.07,6.03
120551,R08,R08_20240410_0511,0,511.0,2,0,0.0,8.84,13.0,0.0,2.07,6.03
120552,R08,R08_20240410_0511,1,514.95,2,0,1.096,8.84,13.0,0.0,2.07,6.03
120553,R08,R08_20240410_0511,2,518.34,2,0,2.018,8.84,13.0,0.0,2.07,6.03
120554,R08,R08_20240410_0511,3,520.8,2,0,2.653,8.84,13.0,0.0,2.07,6.03
120555,R08,R08_20240410_0511,4,524.51,2,0,3.676,8.84,13.0,0.0,2.07,6.03
120556,R08,R08_20240410_0511,5,526.96,2,0,4.307,8.84,13.0,0.0,2.07,6.03
120557,R08,R08_20240410_0511,6,530.98,2,0,5.423,8.84,13.0,0.0,2.07,6.03
120558,R08,R08_20240410_0511,7,532.89,2,0,5.889,8.84,13.0,0.0,2.07,6.03
120559,R08,R08_20240410_0511,8,534.9,2,0,6.384,8.84,13.0,0.0,2.07,6.03
120560,R08,R08_20240410_0511,9,538.54,2,0,7.384,8.84,13.0,0.0,2.07,6.03
120561,R08,R08_20240410_0511,10,541.4,2,0,8.144,8.84,14.1,4.32,2.63,4.01
120562,R08,R08_20240410_0511,11,543.48,2,0,8.662,8.84,14.1,4.32,2.63,4.01
120563,R08,R08_20240410_0519,0,519.0,2,0,0.0,8.31,13.0,0.0,2.07,6.03
120564,R08,R08_20240410_0519,1,522.95,2,0,1.096,8.31,13.0,0.0,2.07,6.03
120565,R08,R08_20240410_0519,2,526.34,2,0,2.018,8.31,13.0,0.0,2.07,6.03
120566,R08,R08_20240410_0519,3,528.8,2,0,2.653,8.31,13.0,0.0,2.07,6.03
120567,R08,R08_20240410_0519,4,532.51,2,0,3.676,8.31,13.0,0.0,2.07,6.03
120568,R08,R08_20240410_0519,5,534.96,2,0,4.307,8.31,13.0,0.0,2.07,6.03
120569,R08,R08_20240410_0519,6,538.98,2,0,5.423,8.31,13.0,0.0,2.07,6.03
120570,R08,R08_20240410_0519,7,540.89,2,0,5.889,8.31,14.1,4.32,2.63,4.01
120571,R08,R08_20240410_0519,8,542.9,2,0,6.384,8.31,14.1,4.32,2.63,4.01
120572,R08,R08_20240410_0519,9,546.54,2,0,7.384,8.31,14.1,4.32,2.63,4.01
120573,R08,R08_20240410_0519,10,549.4,2,0,8.144,8.31,14.1,4.32,2.63,4.01
120574,R08,R08_20240410_0519,11,551.48,2,0,8.662,8.31,14.1,4.32,2.63,4.01
120575,R08,R08_20240410_0528,0,528.0,2,0,0.0,9.07,13.0,0.0,2.07,6.03
120576,R08,R08_20240410_0528,1,531.95,2,0,1.096,9.07,13.0,0.0,2.07,6.03
120577,R08,R08_20240410_0528,2,535.34,2,0,2.018,9.07,13.0,0.0,2.07,6.03
120578,R08,R08_20240410_0528,3,537.8,2,0,2.653,9.07,13.0,0.0,2.07,6.03
120579,R08,R08_20240410_0528,4,541.51,2,0,3.676,9.07,14.1,4.32,2.63,4.01
120580,R08,R08_20240410_0528,5,543.96,2,0,4.307,9.07,14.1,4.32,2.63,4.01
120581,R08,R08_20240410_0528,6,547.98,2,0,5.423,9.07,14.1,4.32,2.63,4.01
120582,R08,R08_20240410_0528,7,549.89,2,0,5.889,9.07,14.1,4.32,2.63,4.01
120583,R08,R08_20240410_0528,8,551.9,2,0,6.384,9.07,14.1,4.32,2.63,4.01
120584,R08,R08_20240410_0528,9,555.54,2,0,7.384,9.07,14.1,4.32,2.63,4.01
120585,R08,R08_20240410_0528,10,558.4,2,0,8.144,9.07,14.1,4.32,2.63,4.01
120586,R08,R08_20240410_0528,11,560.48,2,0,8.662,9.07,14.1,4.32,2.63,4.01
120587,R08,R08_20240410_0540,0,540.0,2,0,0.0,11.34,14.1,4.32,2.63,4.01
120588,R08,R08_20240410_0540,1,543.95,2,0,1.096,11.34,14.1,4.32,2.63,4.01
120589,R08,R08_20240410_0540,2,547.34,2,0,2.018,11.34,14.1,4.32,2.63,4.01
120590,R08,R08_20240410_0540,3,549.8,2,0,2.653,11.34,14.1,4.32,2.63,4.01
120591,R08,R08_20240410_0540,4,553.51,2,0,3.676,11.34,14.1,4.32,2.63,4.01
120592,R08,R08_20240410_0540,5,555.96,2,0,4.307,11.34,14.1,4.32,2.63,4.01
120593,R08,R08_20240410_0540,6,559.98,2,0,5.423,11.34,14.1,4.32,2.63,4.01
120594,R08,R08_20240410_0540,7,561.89,2,0,5.889,11.34,14.1,4.32,2.63,4.01
120595,R08,R08_20240410_0540,8,563.9,2,0,6.384,11.34,14.1,4.32,2.63,4.01
120596,R08,R08_20240410_0540,9,567.54,2,0,7.384,11.34,14.1,4.32,2.63,4.01
120597,R08,R08_20240410_0540,10,570.4,2,0,8.144,11.34,14.1,4.32,2.63,4.01
120598,R08,R08_20240410_0540,11,572.48,2,0,8.662,11.34,14.1,4.32,2.63,4.01
120599,R08,R08_20240410_0548,0,548.0,2,0,0.0,8.79,14.1,4.32,2.63,4.01
120600,R08,R08_20240410_0548,1,551.95,2,0,1.096,8.79,14.1,4.32,2.63,4.01
120601,R08,R08_20240410_0548,2,555.34,2,0,2.018,8.79,14.1,4.32,2.63,4.01
120602,R08,R08_20240410_0548,3,557.8,2,0,2.653,8.79,14.1,4.32,2.63,4.01
120603,R08,R08_20240410_0548,4,561.51,2,0,3.676,8.79,14.1,4.32,2.63,4.01
120604,R08,R08_20240410_0548,5,563.96,2,0,4.307,8.79,14.1,4.32,2.63,4.01
120605,R08,R08_20240410_0548,6,567.98,2,0,5.423,8.79,14.1,4.32,2.63,4.01
120606,R08,R08_20240410_0548,7,569.89,2,0,5.889,8.79,14.1,4.32,2.63,4.01
120607,R08,R08_20240410_0548,8,571.9,2,0,6.384,8.79,14.1,4.32,2.63,4.01
120608,R08,R08_20240410_0548,9,575.54,2,0,7.384,8.79,14.1,4.32,2.63,4.01
120609,R08,R08_20240410_0548,10,578.4,2,0,8.144,8.79,14.1,4.32,2.63,4.01
120610,R08,R08_20240410_0548,11,580.48,2,0,8.662,8.79,14.1,4.32,2.63,4.01
120611,R08,R08_20240410_0559,0,559.0,2,0,0.0,10.6,14.1,4.32,2.63,4.01
120612,R08,R08_20240410_0559,1,562.95,2,0,1.096,10.6,14.1,4.32,2.63,4.01
120613,R08,R08_20240410_0559,2,566.34,2,0,2.018,10.6,14.1,4.32,2.63,4.01
120614,R08,R08_20240410_0559,3,568.8,2,0,2.653,10.6,14.1,4.32,2.63,4.01
120615,R08,R08_20240410_0559,4,572.51,2,0,3.676,10.6,14.1,4.32,2.63,4.01
120616,R08,R08_20240410_0559,5,574.96,2,0,4.307,10.6,14.1,4.32,2.63,4.01
120617,R08,R08_20240410_0559,6,578.98,2,0,5.423,10.6,14.1,4.32,2.63,4.01
120618,R08,R08_20240410_0559,7,580.89,2,0,5.889,10.6,14.1,4.32,2.63,4.01
120619,R08,R08_20240410_0559,8,582.9,2,0,6.384,10.6,14.1,4.32,2.63,4.01
120620,R08,R08_20240410_0559,9,586.54,2,0,7.384,10.6,14.1,4.32,2.63,4.01
120621,R08,R08_20240410_0559,10,589.4,2,0,8.144,10.6,14.1,4.32,2.63,4.01
120622,R08,R08_20240410_0559,11,591.48,2,0,8.662,10.6,14.1,4.32,2.63,4.01
120623,R08,R08_20240410_0569,0,569.0,2,0,0.0,10.45,14.1,4.32,2.63,4.01
120624,R08,R08_20240410_0569,1,572.95,2,0,1.096,10.45,14.1,4.32,2.63,4.01
120625,R08,R08_20240410_0569,2,576.34,2,0,2.018,10.45,14.1,4.32,2.63,4.01
120626,R08,R08_20240410_0569,3,578.8,2,0,2.653,10.45,14.1,4.32,2.63,4.01
120627,R08,R08_20240410_0569,4,582.51,2,0,3.676,10.45,14.1,4.32,2.63,4.01
120628,R08,R08_20240410_0569,5,584.96,2,0,4.307,10.45,14.1,4.32,2.63,4.01
120629,R08,R08_20240410_0569,6,588.98,2,0,5.423,10.45,14.1,4.32,2.63,4.01
120630,R08,R08_20240410_0569,7,590.89,2,0,5.889,10.45,14.1,4.32,2.63,4.01
120631,R08,R08_20240410_0569,8,592.9,2,0,6.384,10.45,14.1,4.32,2.63,4.01
120632,R08,R08_20240410_0569,9,596.54,2,0,7.384,10.45,14.1,4.32,2.63,4.01
120633,R08,R08_20240410_0569,10,599.4,2,0,8.144,10.45,14.1,4.32,2.63,4.01
120634,R08,R08_20240410_0569,11,601.48,2,0,8.662,10.45,13.84,0.0,4.38,2.77
120635,R08,R08_20240410_0579,0,579.0,2,0,0.0,9.33,14.1,4.32,2.63,4.01
120636,R08,R08_20240410_0579,1,582.95,2,0,1.096,9.33,14.1,4.32,2.63,4.01
120637,R08,R08_20240410_0579,2,586.34,2,0,2.018,9.33,14.1,4.32,2.63,4.01
120638,R08,R08_20240410_0579,3,588.8,2,0,2.653,9.33,14.1,4.32,2.63,4.01
120639,R08,R08_20240410_0579,4,592.51,2,0,3.676,9.33,14.1,4.32,2.63,4.01
120640,R08,R08_20240410_0579,5,594.96,2,0,4.307,9.33,14.1,4.32,2.63,4.01
120641,R08,R08_20240410_0579,6,598.98,2,0,5.423,9.33,14.1,4.32,2.63,4.01
120642,R08,R08_20240410_0579,7,600.89,2,0,5.889,9.33,13.84,0.0,4.38,2.77
120643,R08,R08_20240410_0579,8,602.9,2,0,6.384,9.33,13.84,0.0,4.38,2.77
120644,R08,R08_20240410_0579,9,606.54,2,0,7.384,9.33,13.84,0.0,4.38,2.77
120645,R08,R08_20240410_0579,10,609.4,2,0,8.144,9.33,13.84,0.0,4.38,2.77
120646,R08,R08_20240410_0579,11,611.48,2,0,8.662,9.33,13.84,0.0,4.38,2.77
120647,R08,R08_20240410_0590,0,590.0,2,0,0.0,11.42,14.1,4.32,2.63,4.01
120648,R08,R08_20240410_0590,1,593.95,2,0,1.096,11.42,14.1,4.32,2.63,4.01
120649,R08,R08_20240410_0590,2,597.34,2,0,2.018,11.42,14.1,4.32,2.63,4.01
120650,R08,R08_20240410_0590,3,599.8,2,0,2.653,11.42,14.1,4.32,2.63,4.01
120651,R08,R08_20240410_0590,4,603.51,2,0,3.676,11.42,13.84,0.0,4.38,2.77
120652,R08,R08_20240410_0590,5,605.96,2,0,4.307,11.42,13.84,0.0,4.38,2.77
120653,R08,R08_20240410_0590,6,609.98,2,0,5.423,11.42,13.84,0.0,4.38,2.77
120654,R08,R08_20240410_0590,7,611.89,2,0,5.889,11.42,13.84,0.0,4.38,2.77
120655,R08,R08_20240410_0590,8,613.9,2,0,6.384,11.42,13.84,0.0,4.38,2.77
120656,R08,R08_20240410_0590,9,617.54,2,0,7.384,11.42,13.84,0.0,4.38,2.77
120657,R08,R08_20240410_0590,10,620.4,2,0,8.144,11.42,13.84,0.0,4.38,2.77
120658,R08,R08_20240410_0590,11,622.48,2,0,8.662,11.42,13.84,0.0,4.38,2.77
120659,R08,R08_20240410_0602,0,602.0,2,0,0.0,11.86,13.84,0.0,4.38,2.77
120660,R08,R08_20240410_0602,1,605.95,2,0,1.096,11.86,13.84,0.0,4.38,2.77
120661,R08,R08_20240410_0602,2,609.34,2,0,2.018,11.86,13.84,0.0,4.38,2.77
120662,R08,R08_20240410_0602,3,611.8,2,0,2.653,11.86,13.84,0.0,4.38,2.77
120663,R08,R08_20240410_0602,4,615.51,2,0,3.676,11.86,13.84,0.0,4.38,2.77
120664,R08,R08_20240410_0602,5,617.96,2,0,4.307,11.86,13.84,0.0,4.38,2.77
120665,R08,R08_20240410_0602,6,621.98,2,0,5.423,11.86,13.84,0.0,4.38,2.77
120666,R08,R08_20240410_0602,7,623.89,2,0,5.889,11.86,13.84,0.0,4.38,2.77
120667,R08,R08_20240410_0602,8,625.9,2,0,6.384,11.86,13.84,0.0,4.38,2.77
120668,R08,R08_20240410_0602,9,629.54,2,0,7.384,11.86,13.84,0.0,4.38,2.77
120669,R08,R08_20240410_0602,10,632.4,2,0,8.144,11.86,13.84,0.0,4.38,2.77
120670,R08,R08_20240410_0602,11,634.48,2,0,8.662,11.86,13.84,0.0,4.38,2.77
120671,R08,R08_20240410_0613,0,613.0,2,0,0.0,10.62,13.84,0.0,4.38,2.77
120672,R08,R08_20240410_0613,1,616.95,2,0,1.096,10.62,13.84,0.0,4.38,2.77
120673,R08,R08_20240410_0613,2,620.34,2,0,2.018,10.62,13.84,0.0,4.38,2.77
120674,R08,R08_20240410_0613,3,622.8,2,0,2.653,10.62,13.84,0.0,4.38,2.77
120675,R08,R08_20240410_0613,4,626.51,2,0,3.676,10.62,13.84,0.0,4.38,2.77
120676,R08,R08_20240410_0613,5,628.96,2,0,4.307,10.62,13.84,0.0,4.38,2.77
120677,R08,R08_20240410_0613,6,632.98,2,0,5.423,10.62,13.84,0.0,4.38,2.77
120678,R08,R08_20240410_0613,7,634.89,2,0,5.889,10.62,13.84,0.0,4.38,2.77
120679,R08,R08_20240410_0613,8,636.9,2,0,6.384,10.62,13.84,0.0,4.38,2.77
120680,R08,R08_20240410_0613,9,640.54,2,0,7.384,10.62,13.84,0.0,4.38,2.77
120681,R08,R08_20240410_0613,10,643.4,2,0,8.144,10.62,13.84,0.0,4.38,2.77
120682,R08,R08_20240410_0613,11,645.48,2,0,8.662,10.62,13.84,0.0,4.38,2.77
120683,R08,R08_20240410_0623,0,623.0,2,0,0.0,10.23,13.84,0.0,4.38,2.77
120684,R08,R08_20240410_0623,1,626.95,2,0,1.096,10.23,13.84,0.0,4.38,2.77
120685,R08,R08_20240410_0623,2,630.34,2,0,2.018,10.23,13.84,0.0,4.38,2.77
120686,R08,R08_20240410_0623,3,632.8,2,0,2.653,10.23,13.84,0.0,4.38,2.77
120687,R08,R08_20240410_0623,4,636.51,2,0,3.676,10.23,13.84,0.0,4.38,2.77
120688,R08,R08_20240410_0623,5,638.96,2,0,4.307,10.23,13.84,0.0,4.38,2.77
120689,R08,R08_20240410_0623,6,642.98,2,0,5.423,10.23,13.84,0.0,4.38,2.77
120690,R08,R08_20240410_0623,7,644.89,2,0,5.889,10.23,13.84,0.0,4.38,2.77
120691,R08,R08_20240410_0623,8,646.9,2,0,6.384,10.23,13.84,0.0,4.38,2.77
120692,R08,R08_20240410_0623,9,650.54,2,0,7.384,10.23,13.84,0.0,4.38,2.77
120693,R08,R08_20240410_0623,10,653.4,2,0,8.144,10.23,13.84,0.0,4.38,2.77
120694,R08,R08_20240410_0623,11,655.48,2,0,8.662,10.23,13.84,0.0,4.38,2.77
120695,R08,R08_20240410_0636,0,636.0,2,0,0.0,12.86,13.84,0.0,4.38,2.77
120696,R08,R08_20240410_0636,1,639.95,2,0,1.096,12.86,13.84,0.0,4.38,2.77
120697,R08,R08_20240410_0636,2,643.34,2,0,2.018,12.86,13.84,0.0,4.38,2.77
120698,R08,R08_20240410_0636,3,645.8,2,0,2.653,12.86,13.84,0.0,4.38,2.77
120699,R08,R08_20240410_0636,4,649.51,2,0,3.676,12.86,13.84,0.0,4.38,2.77
120700,R08,R08_20240410_0636,5,651.96,2,0,4.307,12.86,13.84,0.0,4.38,2.77
120701,R08,R08_20240410_0636,6,655.98,2,0,5.423,12.86,13.84,0.0,4.38,2.77
120702,R08,R08_20240410_0636,7,657.89,2,0,5.889,12.86,13.84,0.0,4.38,2.77
120703,R08,R08_20240410_0636,8,659.9,2,0,6.384,12.86,13.84,0.0,4.38,2.77
120704,R08,R08_20240410_0636,9,663.54,2,0,7.384,12.86,16.6,0.0,3.52,2.83
120705,R08,R08_20240410_0636,10,666.4,2,0,8.144,12.86,16.6,0.0,3.52,2.83
120706,R08,R08_20240410_0636,11,668.48,2,0,8.662,12.86,16.6,0.0,3.52,2.83
120707,R08,R08_20240410_0649,0,649.0,2,0,0.0,13.1,13.84,0.0,4.38,2.77
120708,R08,R08_20240410_0649,1,652.95,2,0,1.096,13.1,13.84,0.0,4.38,2.77
120709,R08,R08_20240410_0649,2,656.34,2,0,2.018,13.1,13.84,0.0,4.38,2.77
120710,R08,R08_20240410_0649,3,658.8,2,0,2.653,13.1,13.84,0.0,4.38,2.77
120711,R08,R08_20240410_0649,4,662.51,2,0,3.676,13.1,16.6,0.0,3.52,2.83
120712,R08,R08_20240410_0649,5,664.96,2,0,4.307,13.1,16.6,0.0,3.52,2.83
120713,R08,R08_20240410_0649,6,668.98,2,0,5.423,13.1,16.6,0.0,3.52,2.83
120714,R08,R08_20240410_0649,7,670.89,2,0,5.889,13.1,16.6,0.0,3.52,2.83
120715,R08,R08_20240410_0649,8,672.9,2,0,6.384,13.1,16.6,0.0,3.52,2.83
120716,R08,R08_20240410_0649,9,676.54,2,0,7.384,13.1,16.6,0.0,3.52,2.83
120717,R08,R08_20240410_0649,10,679.4,2,0,8.144,13.1,16.6,0.0,3.52,2.83
120718,R08,R08_20240410_0649,11,681.48,2,0,8.662,13.1,16.6,0.0,3.52,2.83
120719,R08,R08_20240410_0662,0,662.0,2,0,0.0,12.77,16.6,0.0,3.52,2.83
120720,R08,R08_20240410_0662,1,665.95,2,0,1.096,12.77,16.6,0.0,3.52,2.83
120721,R08,R08_20240410_0662,2,669.34,2,0,2.018,12.77,16.6,0.0,3.52,2.83
120722,R08,R08_20240410_0662,3,671.8,2,0,2.653,12.77,16.6,0.0,3.52,2.83
120723,R08,R08_20240410_0662,4,675.51,2,0,3.676,12.77,16.6,0.0,3.52,2.83
120724,R08,R08_20240410_0662,5,677.96,2,0,4.307,12.77,16.6,0.0,3.52,2.83
120725,R08,R08_20240410_0662,6,681.98,2,0,5.423,12.77,16.6,0.0,3.52,2.83
120726,R08,R08_20240410_0662,7,683.89,2,0,5.889,12.77,16.6,0.0,3.52,2.83
120727,R08,R08_20240410_0662,8,685.9,2,0,6.384,12.77,16.6,0.0,3.52,2.83
120728,R08,R08_20240410_0662,9,689.54,2,0,7.384,12.77,16.6,0.0,3.52,2.83
120729,R08,R08_20240410_0662,10,692.4,2,0,8.144,12.77,16.6,0.0,3.52,2.83
120730,R08,R08_20240410_0662,11,694.48,2,0,8.662,12.77,16.6,0.0,3.52,2.83
120731,R08,R08_20240410_0674,0,674.0,2,0,0.0,12.92,16.6,0.0,3.52,2.83
120732,R08,R08_20240410_0674,1,677.95,2,0,1.096,12.92,16.6,0.0,3.52,2.83
120733,R08,R08_20240410_0674,2,681.34,2,0,2.018,12.92,16.6,0.0,3.52,2.83
120734,R08,R08_20240410_0674,3,683.8,2,0,2.653,12.92,16.6,0.0,3.52,2.83
120735,R08,R08_20240410_0674,4,687.51,2,0,3.676,12.92,16.6,0.0,3.52,2.83
120736,R08,R08_20240410_0674,5,689.96,2,0,4.307,12.92,16.6,0.0,3.52,2.83
120737,R08,R08_20240410_0674,6,693.98,2,0,5.423,12.92,16.6,0.0,3.52,2.83
120738,R08,R08_20240410_0674,7,695.89,2,0,5.889,12.92,16.6,0.0,3.52,2.83
120739,R08,R08_20240410_0674,8,697.9,2,0,6.384,12.92,16.6,0.0,3.52,2.83
120740,R08,R08_20240410_0674,9,701.54,2,0,7.384,12.92,16.6,0.0,3.52,2.83
120741,R08,R08_20240410_0674,10,704.4,2,0,8.144,12.92,16.6,0.0,3.52,2.83
120742,R08,R08_20240410_0674,11,706.48,2,0,8.662,12.92,16.6,0.0,3.52,2.83
120743,R08,R08_20240410_0687,0,687.0,2,0,0.0,12.08,16.6,0.0,3.52,2.83
120744,R08,R08_20240410_0687,1,690.95,2,0,1.096,12.08,16.6,0.0,3.52,2.83
120745,R08,R08_20240410_0687,2,694.34,2,0,2.018,12.08,16.6,0.0,3.52,2.83
120746,R08,R08_20240410_0687,3,696.8,2,0,2.653,12.08,16.6,0.0,3.52,2.83
120747,R08,R08_20240410_0687,4,700.51,2,0,3.676,12.08,16.6,0.0,3.52,2.83
120748,R08,R08_20240410_0687,5,702.96,2,0,4.307,12.08,16.6,0.0,3.52,2.83
120749,R08,R08_20240410_0687,6,706.98,2,0,5.423,12.08,16.6,0.0,3.52,2.83
120750,R08,R08_20240410_0687,7,708.89,2,0,5.889,12.08,16.6,0.0,3.52,2.83
120751,R08,R08_20240410_0687,8,710.9,2,0,6.384,12.08,16.6,0.0,3.52,2.83
120752,R08,R08_20240410_0687,9,714.54,2,0,7.384,12.08,16.6,0.0,3.52,2.83
120753,R08,R08_20240410_0687,10,717.4,2,0,8.144,12.08,16.6,0.0,3.52,2.83
120754,R08,R08_20240410_0687,11,719.48,2,0,8.662,12.08,16.6,0.0,3.52,2.83
120755,R08,R08_20240410_0696,0,696.0,2,0,0.0,9.33,16.6,0.0,3.52,2.83
120756,R08,R08_20240410_0696,1,699.95,2,0,1.096,9.33,16.6,0.0,3.52,2.83
120757,R08,R08_20240410_0696,2,703.34,2,0,2.018,9.33,16.6,0.0,3.52,2.83
120758,R08,R08_20240410_0696,3,705.8,2,0,2.653,9.33,16.6,0.0,3.52,2.83
120759,R08,R08_20240410_0696,4,709.51,2,0,3.676,9.33,16.6,0.0,3.52,2.83
120760,R08,R08_20240410_0696,5,711.96,2,0,4.307,9.33,16.6,0.0,3.52,2.83
120761,R08,R08_20240410_0696,6,715.98,2,0,5.423,9.33,16.6,0.0,3.52,2.83
120762,R08,R08_20240410_0696,7,717.89,2,0,5.889,9.33,16.6,0.0,3.52,2.83
120763,R08,R08_20240410_0696,8,719.9,2,0,6.384,9.33,16.6,0.0,3.52,2.83
120764,R08,R08_20240410_0696,9,723.54,2,0,7.384,9.33,15.47,2.56,4.29,3.45
120765,R08,R08_20240410_0696,10,726.4,2,0,8.144,9.33,15.47,2.56,4.29,3.45
120766,R08,R08_20240410_0696,11,728.48,2,0,8.662,9.33,15.47,2.56,4.29,3.45
120767,R08,R08_20240410_0706,0,706.0,2,0,0.0,9.83,16.6,0.0,3.52,2.83
120768,R08,R08_20240410_0706,1,709.95,2,0,1.096,9.83,16.6,0.0,3.52,2.83
120769,R08,R08_20240410_0706,2,713.34,2,0,2.018,9.83,16.6,0.0,3.52,2.83
120770,R08,R08_20240410_0706,3,715.8,2,0,2.653,9.83,16.6,0.0,3.52,2.83
